avg_price,min_price,max_price,total_review_count,day_of_week,month,year,price_change_pct,price_volatility,review_ma7,review_ma30,total_review_count,source_platform_std,agg_date
149602.33333333334,57610.0,303000.0,0,2,11,2025,-79.77723767142669,245390.0,0.0,0.0,0,lazada,2025-11-11
2491533.2694610776,13300.0,40600000.0,2656,2,11,2025,266.61904737625184,40586700.0,2656.0,2656.0,2656,lazada,2025-11-11
5186449.961832061,15000.0,42690000.0,1963,2,11,2025,108.16298242543229,42675000.0,1963.0,1963.0,1963,lazada,2025-11-11
739772.0,132000.0,1200000.0,19,2,11,2025,73.02301695399167,1068000.0,19.0,19.0,19,lazada,2025-11-11
427556.9880952381,14000.0,10600000.0,21120,2,11,2025,-69.650999401164,10586000.0,21120.0,21120.0,21120,lazada,2025-11-11
1408800.8819362456,9800.0,97217000.0,6782,2,11,2025,-72.83689436312231,97207200.0,6782.0,6782.0,6782,lazada,2025-11-11
679597.3333333334,124022.0,1350770.0,47,4,11,2025,-89.87990578917602,1226748.0,23.5,23.5,47,lazada,2025-11-13
1036858.8888888888,12400.0,7990000.0,109,4,11,2025,-10.544271997089282,7977600.0,109.0,109.0,109,lazada,2025-11-13
1159074.8988764044,20000.0,9200000.0,10752,4,11,2025,121.7843925017044,9180000.0,5385.5,5385.5,10752,lazada,2025-11-13
6715326.153846154,161140.0,32990000.0,196,4,11,2025,547.660566525343,32828860.0,196.0,196.0,196,lazada,2025-11-13
595224.5322471147,4900.0,40790000.0,2726,0,11,2025,-86.01310479856362,40785100.0,2726.0,2726.0,2726,tiki_mass_crawl,2025-11-16
522613.375,24200.0,2700000.0,378,0,11,2025,-78.51535377022047,2675800.0,378.0,378.0,378,lazada,2025-11-16
677273.4388489209,4750.0,20748000.0,5141,0,11,2025,-54.13341662936945,20743250.0,2759.5,2759.5,5141,tiki_mass_crawl,2025-11-16
1476616.2837465564,7000.0,58000000.0,4750,0,11,2025,148.077188312783,57993000.0,1187.5,1187.5,4750,tiki_mass_crawl,2025-11-16
2432497.0,129690.0,19826000.0,93,0,11,2025,64.18045897690283,19696310.0,46.666666666666664,46.666666666666664,93,lazada,2025-11-16
1481599.58569869,25000.0,50025000.0,40715,0,11,2025,-55.591073595350494,50000000.0,40715.0,40715.0,40715,lazada,2025-11-16
3889273.358974359,75000.0,33582000.0,1199,0,11,2025,-22.95508273028981,33507000.0,1199.0,1199.0,1199,lazada,2025-11-16
1174555.417721519,27000.0,13890000.0,2438,0,11,2025,23.120296423330778,13863000.0,4610.0,4610.0,2438,tiki_mass_crawl,2025-11-16
2562493.272727273,60000.0,8999000.0,1026,0,11,2025,-34.11382959712997,8939000.0,1026.0,1026.0,1026,lazada,2025-11-16
1786925.8958333333,5700.0,61560000.0,11106,0,11,2025,52.13636316111261,61554300.0,5651.0,5651.0,11106,tiki_mass_crawl,2025-11-16
4640372.612903226,36900.0,53044000.0,501,0,11,2025,81.08818712973466,53007100.0,1613.5,1613.5,501,lazada,2025-11-16
1344609.0889570552,7000.0,19080000.0,4212,0,11,2025,-24.752946269772625,19073000.0,2619.0,2619.0,4212,tiki_mass_crawl,2025-11-16
1766155.7302158272,12000.0,14800000.0,2912,0,11,2025,-61.93935535899043,14788000.0,4044.0,4044.0,2912,lazada,2025-11-16
941877.9429223744,26040.0,45299000.0,3844,0,11,2025,-29.951541257768742,45272960.0,2903.5,2903.5,3844,tiki_mass_crawl,2025-11-16
866548.8019047619,6000.0,48600000.0,5499,0,11,2025,-7.997760387496489,48594000.0,23107.0,23107.0,5499,tiki_mass_crawl,2025-11-16
3001375.0718954247,5200.0,98990000.0,4129,0,11,2025,246.35961244168806,98984800.0,2664.0,2664.0,4129,tiki_mass_crawl,2025-11-16
4390204.219827586,7718.0,69000000.0,26453,0,11,2025,148.5740155705916,68992282.0,13281.0,13281.0,26453,lazada,2025-11-16
3336265.263876251,7200.0,44390000.0,53570,0,11,2025,-24.00660432130708,44382800.0,19792.333333333332,19792.333333333332,53570,lazada,2025-11-16
3510966.638,13800.0,99110000.0,7922,0,11,2025,16.978603270092417,99096200.0,7625.25,7625.25,7922,tiki_mass_crawl,2025-11-16
549560.3941647598,3000.0,66000000.0,15298,0,11,2025,-84.34731939014341,65997000.0,18209.0,18209.0,15298,tiki_mass_crawl,2025-11-16
4255587.274193549,9800.0,99890000.0,1512,0,11,2025,674.3620754660336,99880200.0,1512.0,1512.0,1512,tiki_mass_crawl,2025-11-16
