agg_date,source_platform_std,category_lvl1,category_lvl2,category_lvl3,category_std,distinct_products,avg_price,min_price,max_price,total_review_count,year,month,day,day_of_week
2025-11-18,lazada,Electronics,Mobile Phones,Smartphones,Smartphones,16,3012188.5625,10000.0,7931000.0,2657,2025,11,18,2
2025-11-18,lazada,Electronics,Computers,Monitors,Monitors,1,2522374.0,2522374.0,2522374.0,0,2025,11,18,2
2025-11-18,lazada,Electronics,Cameras,,Cameras,4,1846881.0,1049000.0,2700000.0,0,2025,11,18,2
2025-11-17,tiki,OTHER,,,OTHER,51,0.0,0.0,0.0,0,2025,11,17,1
2025-11-17,lazada,Electronics,Tablets,,Tablets,140,1723412.8,10000.0,34990000.0,2271,2025,11,17,1
2025-11-17,lazada,Electronics,Audio,Speakers,Speakers,103,7834210.1165048545,20000.0,74990000.0,7896,2025,11,17,1
2025-11-17,lazada,Electronics,Wearables,Smartwatches,Smartwatches,309,1692087.2977346277,8906.0,22000000.0,2722,2025,11,17,1
2025-11-17,lazada,Electronics,TVs,Smart TVs,Smart TVs,1648,21729722.98118932,45540.0,219900000.0,3344,2025,11,17,1
2025-11-17,lazada,Electronics,Mobile Phones,Smartphones,Smartphones,382,6101739.081151833,25000.0,53044000.0,259,2025,11,17,1
2025-11-17,lazada,Electronics,Computers,Printers,Printers,10,4731699.7,2150000.0,9570000.0,16,2025,11,17,1
2025-11-17,lazada,OTHER,,,OTHER,697,8078753.154949785,4299.0,97990000.0,174573,2025,11,17,1
2025-11-17,lazada,Electronics,Computers,Monitors,Monitors,331,2215323.9456193354,2900.0,49090000.0,13143,2025,11,17,1
2025-11-17,lazada,Electronics,Computers,Laptops,Laptops,2828,5343438.468528996,2000.0,100000000.0,214996,2025,11,17,1
2025-11-17,lazada,Electronics,Computers,Accessories,Keyboard,4,548500.0,158000.0,907000.0,1,2025,11,17,1
2025-11-17,lazada,Electronics,Audio,Headphones,Headphones,222,1010233.7297297297,6669.0,8800000.0,11759,2025,11,17,1
2025-11-17,lazada,Electronics,Audio,Earphones,Earphones,5,819816.2,420000.0,1328000.0,0,2025,11,17,1
2025-11-17,lazada,Electronics,Computers,Desktop,Desktop,15,4907411.533333333,75000.0,22275000.0,254,2025,11,17,1
2025-11-17,lazada,Electronics,Cameras,,Cameras,1995,1633871.2385964913,25000.0,50025000.0,89326,2025,11,17,1
2025-11-16,tiki,OTHER,,,OTHER,2612,0.0,0.0,0.0,0,2025,11,16,0
2025-11-16,lazada,Electronics,Tablets,,Tablets,2208,2212620.530344203,2300.0,63690000.0,131166,2025,11,16,0
2025-11-16,lazada,Electronics,Audio,Speakers,Speakers,228,2924849.8157894737,20143.0,34289000.0,11569,2025,11,16,0
2025-11-16,lazada,Electronics,Wearables,Smartwatches,Smartwatches,92,2460138.815217391,19900.0,10350000.0,978,2025,11,16,0
2025-11-16,lazada,Electronics,TVs,Smart TVs,Smart TVs,90,2102933.9111111113,63555.0,71990000.0,660,2025,11,16,0
2025-11-16,lazada,Electronics,Mobile Phones,Smartphones,Smartphones,288,3265602.465277778,36900.0,40650000.0,498,2025,11,16,0
2025-11-16,lazada,Electronics,Computers,Printers,Printers,273,3889273.358974359,75000.0,33582000.0,1199,2025,11,16,0
2025-11-16,lazada,OTHER,,,OTHER,777,3369531.153153153,1500.0,47005000.0,118169,2025,11,16,0
2025-11-16,lazada,Electronics,Computers,Accessories,Mouse,8,522613.375,24200.0,2700000.0,378,2025,11,16,0
2025-11-16,lazada,Electronics,Computers,Monitors,Monitors,1776,3494183.4155405406,1600.0,98990000.0,85867,2025,11,16,0
2025-11-16,lazada,Electronics,Computers,Laptops,Laptops,400,812538.0175,10620.0,17490000.0,11918,2025,11,16,0
2025-11-16,lazada,Electronics,Computers,Accessories,Keyboard,43,2600993.11627907,60000.0,8999000.0,1026,2025,11,16,0
